step,t_sec,ego_agent,neighbor_agent,pred_vel_norm,pred_steer_norm,gt_vel_norm,gt_steer_norm,abs_vel_norm,abs_steer_norm,l2_norm
1175,58.75,2,3,0.814410,-0.085087,0.682875,-0.021188,0.131535,0.063899,0.146234
1175,58.75,3,7,0.514115,-0.064879,0.581712,-0.010224,0.067597,0.054655,0.086928
1175,58.75,3,1,0.836637,-0.205182,0.928439,-0.009536,0.091802,0.195647,0.216114
1175,58.75,3,2,0.842993,0.086386,0.864844,-0.037592,0.021851,0.123978,0.125889
1175,58.75,4,6,0.867323,-0.193864,0.843484,-0.164961,0.023839,0.028903,0.037466
1175,58.75,4,2,0.766562,0.168113,0.864844,-0.037592,0.098282,0.205705,0.227978
1175,58.75,4,1,0.903166,-0.194017,0.928439,-0.009536,0.025273,0.184481,0.186205
1175,58.75,5,7,0.387314,0.016643,0.581712,-0.010224,0.194398,0.026867,0.196246
1175,58.75,5,8,0.896971,-0.046832,0.935395,-0.020623,0.038424,0.026209,0.046512
1175,58.75,5,3,0.731073,0.062394,0.682875,-0.021188,0.048198,0.083582,0.096483
1175,58.75,6,2,0.839106,0.257656,0.864844,-0.037592,0.025738,0.295247,0.296367
1175,58.75,6,1,0.915364,-0.101764,0.928439,-0.009536,0.013075,0.092228,0.093150
1175,58.75,6,4,0.865844,0.187019,0.910443,0.236981,0.044599,0.049962,0.066972
1175,58.75,7,3,0.668237,0.080273,0.682875,-0.021188,0.014638,0.101462,0.102512
1175,58.75,7,5,0.840401,-0.109175,0.940508,-0.040273,0.100107,0.068902,0.121528
1175,58.75,7,8,0.874574,-0.115498,0.935395,-0.020623,0.060822,0.094876,0.112697
1175,58.75,8,5,0.862162,0.007103,0.940508,-0.040273,0.078346,0.047376,0.091556
1175,58.75,8,7,0.490830,-0.012060,0.581712,-0.010224,0.090881,0.001836,0.090900
1175,58.75,8,3,0.781927,0.039105,0.682875,-0.021188,0.099052,0.060293,0.115959
1176,58.800000000000004,1,2,0.711264,0.205311,0.845982,0.013025,0.134718,0.192286,0.234782
1176,58.800000000000004,1,3,0.388502,-0.023256,0.488346,0.035942,0.099843,0.059199,0.116074
1176,58.800000000000004,1,6,0.823462,-0.049718,0.856983,-0.141149,0.033522,0.091431,0.097382
1176,58.800000000000004,2,1,0.843623,-0.256236,0.926465,0.030820,0.082842,0.287056,0.298771
1176,58.800000000000004,2,6,0.782612,-0.274811,0.856983,-0.141149,0.074371,0.133662,0.152960
1176,58.800000000000004,2,3,0.468642,-0.113639,0.488346,0.035942,0.019703,0.149581,0.150873
1176,58.800000000000004,3,7,0.893641,-0.023115,0.938184,-0.045711,0.044542,0.022595,0.049946
1176,58.800000000000004,3,1,0.702849,-0.093216,0.926465,0.030820,0.223616,0.124036,0.255713
1176,58.800000000000004,3,2,0.696213,0.105489,0.845982,0.013025,0.149769,0.092464,0.176012
1176,58.800000000000004,4,6,0.888642,-0.120361,0.856983,-0.141149,0.031659,0.020788,0.037874
1176,58.800000000000004,4,2,0.749117,0.145243,0.845982,0.013025,0.096865,0.132218,0.163903
1176,58.800000000000004,4,1,0.896538,-0.223511,0.926465,0.030820,0.029928,0.254331,0.256086
1176,58.800000000000004,5,7,0.845943,0.012291,0.938184,-0.045711,0.092241,0.058002,0.108961
1176,58.800000000000004,5,8,0.899390,-0.077694,0.941964,-0.010915,0.042574,0.066779,0.079196
1176,58.800000000000004,5,3,0.433455,-0.037549,0.488346,0.035942,0.054891,0.073491,0.091728
1176,58.800000000000004,6,2,0.830593,0.268216,0.845982,0.013025,0.015389,0.255191,0.255655
1176,58.800000000000004,6,1,0.907412,-0.132821,0.926465,0.030820,0.019053,0.163641,0.164746
1176,58.800000000000004,6,4,0.856962,0.210360,0.903856,0.137745,0.046894,0.072616,0.086441
1176,58.800000000000004,7,5,0.878619,-0.049810,0.929032,0.035506,0.050413,0.085316,0.099097
1176,58.800000000000004,7,3,0.291523,0.035946,0.488346,0.035942,0.196823,0.000004,0.196823
1176,58.800000000000004,7,8,0.937446,-0.124285,0.941964,-0.010915,0.004519,0.113371,0.113461
1176,58.800000000000004,8,5,0.852810,-0.019142,0.929032,0.035506,0.076222,0.054648,0.093788
1176,58.800000000000004,8,7,0.911348,0.057470,0.938184,-0.045711,0.026836,0.103180,0.106613
1176,58.800000000000004,8,3,0.392916,-0.033651,0.488346,0.035942,0.095429,0.069594,0.118110
1177,58.85,1,2,0.693702,0.227799,0.821984,0.026765,0.128282,0.201034,0.238476
1177,58.85,1,3,0.818711,0.040370,0.718180,0.045260,0.100532,0.004891,0.100651
1177,58.85,1,6,0.823927,-0.054727,0.848209,-0.050079,0.024282,0.004648,0.024723
1177,58.85,2,1,0.843489,-0.215159,0.929164,-0.073010,0.085676,0.142149,0.165972
1177,58.85,2,6,0.779406,-0.231324,0.848209,-0.050079,0.068803,0.181246,0.193866
1177,58.85,2,3,0.835812,-0.060292,0.718180,0.045260,0.117632,0.105552,0.158046
1177,58.85,3,7,0.584078,-0.020976,0.628613,0.046319,0.044534,0.067294,0.080696
1177,58.85,3,1,0.838600,-0.177091,0.929164,-0.073010,0.090565,0.104081,0.137967
1177,58.85,3,2,0.837675,0.069911,0.821984,0.026765,0.015691,0.043146,0.045911
1177,58.85,4,6,0.869446,-0.138333,0.848209,-0.050079,0.021237,0.088254,0.090773
1177,58.85,4,2,0.741708,0.169813,0.821984,0.026765,0.080276,0.143049,0.164034
1177,58.85,4,1,0.902495,-0.199511,0.929164,-0.073010,0.026670,0.126501,0.129282
1177,58.85,5,8,0.893889,-0.060749,0.935172,0.009350,0.041283,0.070099,0.081352
1177,58.85,5,7,0.517295,0.007234,0.628613,0.046319,0.111318,0.039084,0.117980
1177,58.85,5,3,0.801001,0.080324,0.718180,0.045260,0.082821,0.035063,0.089938
1177,58.85,6,2,0.821632,0.248119,0.821984,0.026765,0.000351,0.221354,0.221354
1177,58.85,6,1,0.921647,-0.112301,0.929164,-0.073010,0.007518,0.039291,0.040003
1177,58.85,6,4,0.857565,0.176216,0.912044,0.243265,0.054479,0.067049,0.086392
1177,58.85,7,3,0.701018,0.066550,0.718180,0.045260,0.017162,0.021290,0.027346
1177,58.85,7,5,0.834553,-0.086464,0.933748,-0.078822,0.099195,0.007642,0.099489
1177,58.85,7,8,0.886395,-0.103564,0.935172,0.009350,0.048777,0.112914,0.122998
1177,58.85,8,5,0.848911,-0.012201,0.933748,-0.078822,0.084837,0.066622,0.107869
1177,58.85,8,7,0.564689,-0.008107,0.628613,0.046319,0.063924,0.054425,0.083954
1177,58.85,8,3,0.806368,0.018458,0.718180,0.045260,0.088189,0.026802,0.092172
1178,58.900000000000006,1,2,0.701662,0.196751,0.823460,-0.016651,0.121798,0.213402,0.245713
1178,58.900000000000006,1,3,0.497525,0.002986,0.577603,0.077333,0.080078,0.074347,0.109270
1178,58.900000000000006,1,6,0.812048,-0.027847,0.843679,-0.233638,0.031631,0.205791,0.208208
1178,58.900000000000006,2,1,0.845969,-0.217797,0.928568,0.014863,0.082599,0.232660,0.246887
1178,58.900000000000006,2,6,0.773981,-0.266778,0.843679,-0.233638,0.069697,0.033140,0.077175
1178,58.900000000000006,2,3,0.581009,-0.101042,0.577603,0.077333,0.003406,0.178375,0.178408
1178,58.900000000000006,3,1,0.733611,-0.091573,0.928568,0.014863,0.194957,0.106436,0.222119
1178,58.900000000000006,3,7,0.920991,-0.011154,0.937363,-0.081867,0.016372,0.070713,0.072583
1178,58.900000000000006,3,2,0.744789,0.126567,0.823460,-0.016651,0.078671,0.143218,0.163403
1178,58.900000000000006,4,6,0.859892,-0.144176,0.843679,-0.233638,0.016213,0.089462,0.090919
1178,58.900000000000006,4,2,0.746923,0.170531,0.823460,-0.016651,0.076537,0.187182,0.202225
1178,58.900000000000006,4,1,0.900412,-0.192000,0.928568,0.014863,0.028157,0.206863,0.208770
1178,58.900000000000006,5,7,0.752136,0.032172,0.937363,-0.081867,0.185228,0.114039,0.217518
1178,58.900000000000006,5,8,0.873350,-0.079082,0.940821,-0.040264,0.067471,0.038819,0.077841
1178,58.900000000000006,5,3,0.665424,0.065671,0.577603,0.077333,0.087820,0.011663,0.088591
1178,58.900000000000006,6,2,0.826012,0.251697,0.823460,-0.016651,0.002552,0.268348,0.268360
1178,58.900000000000006,6,1,0.913172,-0.130024,0.928568,0.014863,0.015396,0.144887,0.145703
1178,58.900000000000006,6,4,0.846304,0.202811,0.905632,0.131367,0.059328,0.071444,0.092866
1178,58.900000000000006,7,5,0.581060,-0.066149,0.687720,0.065934,0.106660,0.132083,0.169771
1178,58.900000000000006,7,3,0.426597,-0.010571,0.577603,0.077333,0.151006,0.087904,0.174728
1178,58.900000000000006,7,8,0.936856,-0.101936,0.940821,-0.040264,0.003965,0.061673,0.061800
1178,58.900000000000006,8,5,0.630020,0.008726,0.687720,0.065934,0.057700,0.057208,0.081253
1178,58.900000000000006,8,7,0.910044,0.051078,0.937363,-0.081867,0.027319,0.132945,0.135723
1178,58.900000000000006,8,3,0.506816,-0.049513,0.577603,0.077333,0.070787,0.126846,0.145261
1179,58.95,1,2,0.670688,0.208612,0.788841,0.021759,0.118153,0.186853,0.221075
1179,58.95,1,3,0.931803,-0.040118,0.937822,0.085013,0.006019,0.125131,0.125275
1179,58.95,1,6,0.814372,-0.029437,0.837031,-0.069066,0.022659,0.039629,0.045650
1179,58.95,2,1,0.844903,-0.219421,0.930815,-0.026750,0.085911,0.192671,0.210957
1179,58.95,2,6,0.765019,-0.284055,0.837031,-0.069066,0.072012,0.214989,0.226729
1179,58.95,2,3,0.971265,-0.099274,0.937822,0.085013,0.033443,0.184287,0.187297
1179,58.95,3,1,0.857306,-0.201973,0.930815,-0.026750,0.073509,0.175223,0.190018
1179,58.95,3,7,0.484742,-0.011359,0.627806,0.053864,0.143064,0.065223,0.157230
1179,58.95,3,2,0.776615,0.048971,0.788841,0.021759,0.012226,0.027212,0.029832
1179,58.95,4,6,0.861752,-0.070863,0.837031,-0.069066,0.024721,0.001797,0.024786
1179,58.95,4,2,0.720568,0.149953,0.788841,0.021759,0.068273,0.128195,0.145242
1179,58.95,4,1,0.900017,-0.211000,0.930815,-0.026750,0.030797,0.184250,0.186806
1179,58.95,5,7,0.481773,0.006804,0.627806,0.053864,0.146033,0.047060,0.153429
1179,58.95,5,8,0.896115,-0.046939,0.934118,0.020108,0.038003,0.067047,0.077068
1179,58.95,5,3,0.955397,0.017598,0.937822,0.085013,0.017575,0.067415,0.069668
1179,58.95,6,2,0.792784,0.220540,0.788841,0.021759,0.003943,0.198781,0.198820
1179,58.95,6,1,0.912672,-0.158949,0.930815,-0.026750,0.018143,0.132199,0.133438
1179,58.95,6,4,0.842546,0.217868,0.901963,0.108375,0.059417,0.109493,0.124576
1179,58.95,7,3,0.712908,0.066927,0.937822,0.085013,0.224914,0.018085,0.225640
1179,58.95,7,5,0.861095,-0.106590,0.937917,-0.006565,0.076821,0.100024,0.126121
1179,58.95,7,1,0.728412,0.084333,0.930815,-0.026750,0.202403,0.111083,0.230882
1179,58.95,8,5,0.859485,0.006246,0.937917,-0.006565,0.078432,0.012811,0.079471
1179,58.95,8,7,0.568174,-0.008507,0.627806,0.053864,0.059633,0.062371,0.086292
1179,58.95,8,3,0.954094,-0.043302,0.937822,0.085013,0.016272,0.128315,0.129343
1180,59.0,1,2,0.654692,0.172454,0.758179,0.026800,0.103487,0.145655,0.178675
1180,59.0,1,3,0.877248,-0.001571,0.928483,0.201281,0.051235,0.202852,0.209222
1180,59.0,1,6,0.794593,-0.020842,0.811119,-0.029383,0.016525,0.008542,0.018602
1180,59.0,2,1,0.844507,-0.176251,0.928857,0.044335,0.084349,0.220586,0.236163
1180,59.0,2,6,0.753210,-0.239129,0.811119,-0.029383,0.057909,0.209746,0.217593
1180,59.0,2,3,0.907497,-0.046364,0.928483,0.201281,0.020986,0.247644,0.248532
1180,59.0,3,1,0.865388,-0.125882,0.928857,0.044335,0.063469,0.170217,0.181665
1180,59.0,3,7,0.956407,0.015799,0.937449,-0.031410,0.018957,0.047209,0.050873
1180,59.0,3,2,0.792596,0.107778,0.758179,0.026800,0.034417,0.080978,0.087989
1180,59.0,4,6,0.826046,-0.099813,0.811119,-0.029383,0.014927,0.070430,0.071994
1180,59.0,4,2,0.711736,0.134020,0.758179,0.026800,0.046443,0.107220,0.116846
1180,59.0,4,1,0.908928,-0.148526,0.928857,0.044335,0.019929,0.192860,0.193887
1180,59.0,5,7,0.859194,0.017050,0.937449,-0.031410,0.078256,0.048460,0.092045
1180,59.0,5,8,0.910065,-0.079491,0.940167,-0.066035,0.030102,0.013456,0.032973
1180,59.0,5,3,0.895350,0.071417,0.928483,0.201281,0.033133,0.129864,0.134024
1180,59.0,6,2,0.783971,0.194784,0.758179,0.026800,0.025792,0.167984,0.169953
1180,59.0,6,1,0.915705,-0.137833,0.928857,0.044335,0.013152,0.182168,0.182642
1180,59.0,6,4,0.817655,0.177658,0.912866,0.322761,0.095211,0.145103,0.173552
1180,59.0,7,5,0.881352,-0.033729,0.929133,-0.012316,0.047781,0.021413,0.052359
1180,59.0,7,3,0.814280,0.004235,0.928483,0.201281,0.114203,0.197046,0.227748
1180,59.0,7,1,0.882620,-0.005559,0.928857,0.044335,0.046237,0.049894,0.068024
1180,59.0,8,5,0.852880,-0.018454,0.929133,-0.012316,0.076253,0.006139,0.076499
1180,59.0,8,7,0.909272,0.047309,0.937449,-0.031410,0.028177,0.078719,0.083610
1180,59.0,8,3,0.881635,-0.020815,0.928483,0.201281,0.046848,0.222096,0.226983
1181,59.050000000000004,1,2,0.665937,0.185635,0.759021,-0.035811,0.093084,0.221446,0.240215
1181,59.050000000000004,1,3,0.883584,-0.054270,0.940948,0.459495,0.057364,0.513765,0.516957
1181,59.050000000000004,1,6,0.800198,-0.014615,0.804457,-0.249093,0.004260,0.234478,0.234516
1181,59.050000000000004,2,1,0.852248,-0.175883,0.931714,-0.034848,0.079466,0.141035,0.161881
1181,59.050000000000004,2,6,0.750015,-0.268282,0.804457,-0.249093,0.054442,0.019189,0.057725
1181,59.050000000000004,2,3,0.961459,-0.089515,0.940948,0.459495,0.020511,0.549011,0.549394
1181,59.050000000000004,3,1,0.866644,-0.100418,0.931714,-0.034848,0.065070,0.065569,0.092377
1181,59.050000000000004,3,7,0.624196,0.001264,0.701438,0.019134,0.077242,0.017870,0.079282
1181,59.050000000000004,3,2,0.777755,0.149501,0.759021,-0.035811,0.018734,0.185312,0.186257
1181,59.050000000000004,4,6,0.839088,-0.036541,0.804457,-0.249093,0.034631,0.212551,0.215354
1181,59.050000000000004,4,2,0.717715,0.104746,0.759021,-0.035811,0.041306,0.140557,0.146501
1181,59.050000000000004,4,1,0.914910,-0.149790,0.931714,-0.034848,0.016804,0.114942,0.116164
1181,59.050000000000004,5,7,0.629841,0.011860,0.701438,0.019134,0.071597,0.007274,0.071966
1181,59.050000000000004,5,3,0.915948,0.027403,0.940948,0.459495,0.025000,0.432093,0.432815
1181,59.050000000000004,5,1,0.876513,0.034611,0.931714,-0.034848,0.055201,0.069459,0.088723
1181,59.050000000000004,6,2,0.783427,0.192187,0.759021,-0.035811,0.024406,0.227998,0.229300
1181,59.050000000000004,6,1,0.910422,-0.149801,0.931714,-0.034848,0.021292,0.114953,0.116908
1181,59.050000000000004,6,4,0.813568,0.176675,0.903975,0.173628,0.090407,0.003047,0.090458
1181,59.050000000000004,7,3,0.741889,0.055155,0.940948,0.459495,0.199059,0.404340,0.450683
1181,59.050000000000004,7,5,0.865691,-0.080862,0.932241,-0.026435,0.066550,0.054427,0.085972
1181,59.050000000000004,7,1,0.772818,0.104120,0.931714,-0.034848,0.158896,0.138968,0.211093
1181,59.050000000000004,8,4,0.930586,-0.175110,0.903975,0.173628,0.026611,0.348738,0.349751
1181,59.050000000000004,8,6,0.824997,-0.276895,0.804457,-0.249093,0.020540,0.027802,0.034567
1181,59.050000000000004,8,2,0.731155,0.008296,0.759021,-0.035811,0.027866,0.044107,0.052173
1182,59.1,1,2,0.631634,0.205540,0.718373,0.006479,0.086739,0.199061,0.217138
1182,59.1,1,3,0.876062,-0.063094,0.934300,0.291544,0.058238,0.354637,0.359387
1182,59.1,1,6,0.790924,-0.010188,0.785401,-0.091119,0.005523,0.080931,0.081120
1182,59.1,2,1,0.849813,-0.174442,0.932789,0.034199,0.082976,0.208641,0.224535
1182,59.1,2,6,0.730096,-0.282473,0.785401,-0.091119,0.055306,0.191353,0.199185
1182,59.1,2,3,0.956158,-0.095828,0.934300,0.291544,0.021858,0.387372,0.387988
1182,59.1,3,1,0.848123,-0.062144,0.932789,0.034199,0.084667,0.096343,0.128259
1182,59.1,3,7,0.926194,0.014289,0.937616,-0.033960,0.011422,0.048248,0.049582
1182,59.1,3,2,0.739029,0.164779,0.718373,0.006479,0.020656,0.158301,0.159643
1182,59.1,4,6,0.823900,-0.055283,0.785401,-0.091119,0.038499,0.035836,0.052597
1182,59.1,4,2,0.692380,0.140091,0.718373,0.006479,0.025993,0.133613,0.136118
1182,59.1,4,1,0.925461,-0.084926,0.932789,0.034199,0.007328,0.119125,0.119350
1182,59.1,5,7,0.866113,0.005386,0.937616,-0.033960,0.071503,0.039346,0.081614
1182,59.1,5,3,0.903712,0.043185,0.934300,0.291544,0.030588,0.248358,0.250235
1182,59.1,5,1,0.881427,0.038779,0.932789,0.034199,0.051362,0.004580,0.051566
1182,59.1,6,2,0.737139,0.145244,0.718373,0.006479,0.018765,0.138766,0.140029
1182,59.1,6,1,0.903265,-0.176065,0.932789,0.034199,0.029524,0.210264,0.212326
1182,59.1,6,4,0.807353,0.174355,0.912986,0.367026,0.105633,0.192671,0.219728
1182,59.1,7,3,0.858420,-0.019409,0.934300,0.291544,0.075880,0.310953,0.320077
1182,59.1,7,5,0.906941,-0.052435,0.938272,0.114006,0.031331,0.166441,0.169364
1182,59.1,7,1,0.896512,0.008395,0.932789,0.034199,0.036277,0.025804,0.044518
1182,59.1,8,4,0.908300,-0.305013,0.912986,0.367026,0.004685,0.672039,0.672055
1182,59.1,8,6,0.725352,-0.348854,0.785401,-0.091119,0.060050,0.257735,0.264638
1182,59.1,8,2,0.657293,-0.101332,0.718373,0.006479,0.061080,0.107811,0.123911
1183,59.150000000000006,1,2,0.613635,0.188063,0.684974,0.014283,0.071340,0.173780,0.187853
1183,59.150000000000006,1,3,0.875505,-0.071284,0.940978,0.414190,0.065474,0.485474,0.489869
1183,59.150000000000006,1,6,0.755625,-0.003973,0.746166,-0.053137,0.009459,0.049164,0.050066
1183,59.150000000000006,2,1,0.850342,-0.173250,0.932163,0.026893,0.081822,0.200143,0.216222
1183,59.150000000000006,2,6,0.703999,-0.280560,0.746166,-0.053137,0.042167,0.227422,0.231299
1183,59.150000000000006,2,3,0.976656,-0.121211,0.940978,0.414190,0.035678,0.535402,0.536589
1183,59.150000000000006,3,1,0.855751,-0.050568,0.932163,0.026893,0.076412,0.077461,0.108807
1183,59.150000000000006,3,7,0.871561,0.005834,0.930216,-0.014166,0.058655,0.020000,0.061971
1183,59.150000000000006,3,2,0.693923,0.183710,0.684974,0.014283,0.008949,0.169427,0.169663
1183,59.150000000000006,4,6,0.788714,-0.072942,0.746166,-0.053137,0.042548,0.019805,0.046931
1183,59.150000000000006,4,2,0.677616,0.157680,0.684974,0.014283,0.007358,0.143397,0.143586
1183,59.150000000000006,4,1,0.923295,-0.089712,0.932163,0.026893,0.008869,0.116605,0.116942
1183,59.150000000000006,5,7,0.846309,-0.016335,0.930216,-0.014166,0.083907,0.002169,0.083935
1183,59.150000000000006,5,3,0.906800,0.033782,0.940978,0.414190,0.034178,0.380408,0.381940
1183,59.150000000000006,5,1,0.872870,0.031079,0.932163,0.026893,0.059293,0.004186,0.059441
1183,59.150000000000006,6,2,0.724049,0.122482,0.684974,0.014283,0.039075,0.108199,0.115039
1183,59.150000000000006,6,1,0.902698,-0.131745,0.932163,0.026893,0.029465,0.158638,0.161352
1183,59.150000000000006,6,4,0.775682,0.114965,0.903068,0.133763,0.127386,0.018798,0.128766
1183,59.150000000000006,7,3,0.846005,-0.017530,0.940978,0.414190,0.094974,0.431720,0.442043
1183,59.150000000000006,7,5,0.901020,-0.067300,0.937012,0.021279,0.035992,0.088580,0.095613
1183,59.150000000000006,7,1,0.889291,0.040203,0.932163,0.026893,0.042872,0.013310,0.044891
1183,59.150000000000006,8,4,0.904749,-0.254795,0.903068,0.133763,0.001681,0.388558,0.388562
1183,59.150000000000006,8,6,0.733275,-0.297393,0.746166,-0.053137,0.012891,0.244256,0.244596
1183,59.150000000000006,8,2,0.650399,-0.085681,0.684974,0.014283,0.034575,0.099964,0.105775
1184,59.2,1,2,0.593905,0.223660,0.652737,0.024444,0.058832,0.199216,0.207721
1184,59.2,1,3,0.880931,-0.073353,0.937705,0.253263,0.056773,0.326616,0.331514
1184,59.2,1,6,0.784257,0.004965,0.764880,-0.315488,0.019378,0.320453,0.321038
1184,59.2,2,6,0.715323,-0.259506,0.764880,-0.315488,0.049557,0.055982,0.074765
1184,59.2,2,1,0.860796,-0.135443,0.934003,0.002098,0.073207,0.137541,0.155811
1184,59.2,2,3,0.974873,-0.111296,0.937705,0.253263,0.037169,0.364559,0.366449
1184,59.2,3,1,0.849788,-0.040069,0.934003,0.002098,0.084215,0.042168,0.094182
1184,59.2,3,7,0.887598,-0.014453,0.933699,-0.034079,0.046101,0.019627,0.050105
1184,59.2,3,2,0.667276,0.172696,0.652737,0.024444,0.014539,0.148251,0.148963
1184,59.2,4,6,0.826433,-0.004732,0.764880,-0.315488,0.061554,0.310756,0.316794
1184,59.2,4,2,0.659339,0.162873,0.652737,0.024444,0.006602,0.138429,0.138586
1184,59.2,4,1,0.927968,-0.063384,0.934003,0.002098,0.006035,0.065483,0.065760
1184,59.2,5,7,0.854432,-0.011518,0.933699,-0.034079,0.079267,0.022562,0.082415
1184,59.2,5,3,0.909780,0.037073,0.937705,0.253263,0.027925,0.216190,0.217987
1184,59.2,5,1,0.880293,0.039904,0.934003,0.002098,0.053710,0.037805,0.065681
1184,59.2,6,2,0.693024,0.114967,0.652737,0.024444,0.040287,0.090522,0.099082
1184,59.2,6,1,0.906838,-0.131112,0.934003,0.002098,0.027164,0.133210,0.135951
1184,59.2,6,4,0.799142,0.109585,0.899431,0.115932,0.100289,0.006347,0.100489
1184,59.2,7,3,0.859429,-0.027906,0.937705,0.253263,0.078276,0.281170,0.291862
1184,59.2,7,5,0.904087,-0.063756,0.937006,-0.029186,0.032919,0.034570,0.047736
1184,59.2,7,1,0.906397,0.034752,0.934003,0.002098,0.027606,0.032653,0.042759
1184,59.2,8,4,0.894144,-0.261897,0.899431,0.115932,0.005287,0.377829,0.377866
1184,59.2,8,6,0.753032,-0.304273,0.764880,-0.315488,0.011848,0.011215,0.016314
1184,59.2,8,2,0.620045,-0.086387,0.652737,0.024444,0.032692,0.110831,0.115552
1185,59.25,1,2,0.821985,0.151373,0.938343,-0.032684,0.116359,0.184057,0.217753
1185,59.25,1,3,0.892405,-0.079524,0.940851,0.296874,0.048446,0.376397,0.379502
1185,59.25,1,6,0.758297,0.006260,0.740577,-0.144035,0.017720,0.150295,0.151336
1185,59.25,2,6,0.661586,-0.247057,0.740577,-0.144035,0.078991,0.103022,0.129820
1185,59.25,2,1,0.898948,-0.144545,0.933641,0.029516,0.034693,0.174061,0.177485
1185,59.25,2,3,0.972711,-0.142572,0.940851,0.296874,0.031859,0.439446,0.440599
1185,59.25,3,1,0.853830,-0.034190,0.933641,0.029516,0.079811,0.063705,0.102119
1185,59.25,3,7,0.891167,-0.037584,0.932813,0.005785,0.041646,0.043369,0.060127
1185,59.25,3,2,0.893700,0.124490,0.938343,-0.032684,0.044643,0.157174,0.163392
1185,59.25,4,6,0.790673,-0.030707,0.740577,-0.144035,0.050096,0.113328,0.123906
1185,59.25,4,2,0.894010,0.001767,0.938343,-0.032684,0.044333,0.034451,0.056146
1185,59.25,4,1,0.924596,-0.076943,0.933641,0.029516,0.009045,0.106458,0.106842
1185,59.25,5,7,0.856751,-0.011155,0.932813,0.005785,0.076062,0.016940,0.077925
1185,59.25,5,3,0.911116,0.043560,0.940851,0.296874,0.029736,0.253314,0.255053
1185,59.25,5,1,0.885407,0.048504,0.933641,0.029516,0.048234,0.018988,0.051837
1185,59.25,6,2,0.889041,0.121703,0.938343,-0.032684,0.049302,0.154387,0.162068
1185,59.25,6,1,0.903594,-0.143085,0.933641,0.029516,0.030047,0.172601,0.175197
